time,gaze,,touch,,l_palm,,,l_thumb,,,l_index,,,l_middle,,,l_ring,,,l_pinky,,,r_palm,,,r_thumb,,,r_index,,,r_middle,,,r_ring,,,r_pinky,,,
14.35297,(NaN, NaN),(0.0, 0.0),(-0.08903, -0.04070, 0.30083),(-0.01625, -0.03109, 0.29663),(-0.03090, 0.02276, 0.36073),(-0.02609, 0.00088, 0.37812),(-0.04434, -0.02139, 0.38750),(-0.06895, -0.04177, 0.38391),,,,,,,,,,,,,,,,,,,
14.37071,(NaN, NaN),(0.0, 0.0),(-0.08919, -0.04096, 0.30085),(-0.01649, -0.03099, 0.29665),(-0.03131, 0.02277, 0.36079),(-0.02634, 0.00082, 0.37821),(-0.04457, -0.02144, 0.38763),(-0.06927, -0.04177, 0.38414),,,,,,,,,,,,,,,,,,,
14.40414,(NaN, NaN),(0.0, 0.0),(-0.08917, -0.04145, 0.30103),(-0.01651, -0.03051, 0.29688),(-0.03183, 0.02309, 0.36109),(-0.02648, 0.00118, 0.37858),(-0.04466, -0.02106, 0.38814),(-0.06952, -0.04145, 0.38485),,,,,,,,,,,,,,,,,,,
14.42178,(NaN, NaN),(0.0, 0.0),(-0.08905, -0.04179, 0.30091),(-0.01643, -0.03085, 0.29671),(-0.03179, 0.02289, 0.36089),(-0.02643, 0.00114, 0.37854),(-0.04460, -0.02108, 0.38818),(-0.06961, -0.04146, 0.38503),,,,,,,,,,,,,,,,,,,
14.43987,(NaN, NaN),(0.0, 0.0),(-0.08905, -0.04179, 0.30091),(-0.01643, -0.03085, 0.29671),(-0.03179, 0.02289, 0.36089),(-0.02643, 0.00114, 0.37854),(-0.04460, -0.02108, 0.38818),(-0.06961, -0.04146, 0.38503),,,,,,,,,,,,,,,,,,,
14.45688,(NaN, NaN),(0.0, 0.0),(-0.08866, -0.04241, 0.30087),(-0.01617, -0.03117, 0.29666),(-0.03166, 0.02283, 0.36082),(-0.02625, 0.00154, 0.37879),(-0.04434, -0.02066, 0.38857),(-0.06958, -0.04107, 0.38562),,,,,,,,,,,,,,,,,,,
14.47154,(NaN, NaN),(0.0, 0.0),(-0.08842, -0.04253, 0.30083),(-0.01615, -0.03103, 0.29650),(-0.03164, 0.02299, 0.36068),(-0.02655, 0.00257, 0.37903),(-0.04440, -0.01974, 0.38887),(-0.06958, -0.04039, 0.38600),,,,,,,,,,,,,,,,,,,
14.48888,(NaN, NaN),(0.0, 0.0),(-0.08821, -0.04277, 0.30080),(-0.01599, -0.03119, 0.29645),(-0.03149, 0.02284, 0.36062),(-0.02646, 0.00262, 0.37907),(-0.04426, -0.01970, 0.38893),(-0.06945, -0.04041, 0.38609),,,,,,,,,,,,,,,,,,,
14.50272,(NaN, NaN),(0.0, 0.0),(-0.08804, -0.04270, 0.30078),(-0.01597, -0.03096, 0.29637),(-0.03145, 0.02319, 0.36061),(-0.02678, 0.00375, 0.37944),(-0.04439, -0.01860, 0.38935),(-0.06950, -0.03954, 0.38648),,,,,,,,,,,,,,,,,,,
14.52052,(NaN, NaN),(0.0, 0.0),(-0.08797, -0.04261, 0.30070),(-0.01607, -0.03091, 0.29624),(-0.03151, 0.02345, 0.36042),(-0.02711, 0.00457, 0.37947),(-0.04455, -0.01783, 0.38944),(-0.06950, -0.03899, 0.38657),,,,,,,,,,,,,,,,,,,
14.53702,(NaN, NaN),(0.0, 0.0),(-0.08797, -0.04261, 0.30070),(-0.01607, -0.03091, 0.29624),(-0.03151, 0.02345, 0.36042),(-0.02711, 0.00457, 0.37947),(-0.04455, -0.01783, 0.38944),(-0.06950, -0.03899, 0.38657),,,,,,,,,,,,,,,,,,,
14.55389,(NaN, NaN),(0.0, 0.0),(-0.08791, -0.04248, 0.30050),(-0.01609, -0.03091, 0.29600),(-0.03144, 0.02370, 0.36024),(-0.02740, 0.00539, 0.37961),(-0.04467, -0.01704, 0.38957),(-0.06947, -0.03838, 0.38662),,,,,,,,,,,,,,,,,,,
14.56982,(NaN, NaN),(0.0, 0.0),(-0.08786, -0.04242, 0.30040),(-0.01606, -0.03087, 0.29591),(-0.03139, 0.02377, 0.36015),(-0.02739, 0.00553, 0.37956),(-0.04464, -0.01690, 0.38951),(-0.06943, -0.03827, 0.38656),,,,,,,,,,,,,,,,,,,
14.58622,(NaN, NaN),(0.0, 0.0),(-0.08805, -0.04217, 0.30033),(-0.01623, -0.03097, 0.29566),(-0.03150, 0.02411, 0.35990),(-0.02761, 0.00594, 0.37946),(-0.04475, -0.01657, 0.38942),(-0.06941, -0.03805, 0.38644),,,,,,,,,,,,,,,,,,,
14.60323,(NaN, NaN),(0.0, 0.0),(-0.08822, -0.04194, 0.30019),(-0.01630, -0.03119, 0.29538),(-0.03139, 0.02435, 0.35967),(-0.02767, 0.00621, 0.37944),(-0.04476, -0.01635, 0.38940),(-0.06938, -0.03790, 0.38638),,,,,,,,,,,,,,,,,,,
14.63801,(NaN, NaN),(0.0, 0.0),(-0.08859, -0.04150, 0.30001),(-0.01643, -0.03108, 0.29517),(-0.03156, 0.02476, 0.35938),(-0.02814, 0.00661, 0.37934),(-0.04528, -0.01596, 0.38930),(-0.06983, -0.03761, 0.38621),,,,,,,,,,,,,,,,,,,
14.64108,(NaN, NaN),(0.0, 0.0),(-0.08861, -0.04147, 0.30000),(-0.01645, -0.03105, 0.29516),(-0.03158, 0.02479, 0.35937),(-0.02816, 0.00664, 0.37932),(-0.04531, -0.01593, 0.38929),(-0.06985, -0.03758, 0.38619),,,,,,,,,,,,,,,,,,,
14.65693,(NaN, NaN),(0.0, 0.0),(-0.08861, -0.04147, 0.30000),(-0.01645, -0.03105, 0.29516),(-0.03158, 0.02479, 0.35937),(-0.02816, 0.00664, 0.37932),(-0.04531, -0.01593, 0.38929),(-0.06985, -0.03758, 0.38619),,,,,,,,,,,,,,,,,,,
14.6752,(NaN, NaN),(0.0, 0.0),(-0.08890, -0.04105, 0.30000),(-0.01648, -0.03092, 0.29525),(-0.03159, 0.02513, 0.35938),(-0.02814, 0.00655, 0.37930),(-0.04549, -0.01594, 0.38926),(-0.07009, -0.03753, 0.38609),,,,,,,,,,,,,,,,,,,
14.69615,(NaN, NaN),(0.0, 0.0),(-0.08898, -0.04087, 0.30003),(-0.01639, -0.03098, 0.29522),(-0.03152, 0.02548, 0.35910),(-0.02791, 0.00649, 0.37900),(-0.04538, -0.01598, 0.38904),(-0.07000, -0.03754, 0.38592),,,,,,,,,,,,,,,,,,,
14.71505,(NaN, NaN),(0.0, 0.0),(-0.08911, -0.04067, 0.30001),(-0.01651, -0.03078, 0.29521),(-0.03165, 0.02568, 0.35908),(-0.02803, 0.00668, 0.37898),(-0.04550, -0.01579, 0.38902),(-0.07012, -0.03735, 0.38590),,,,,,,,,,,,,,,,,,,
14.74806,(NaN, NaN),(0.0, 0.0),(-0.08944, -0.04062, 0.29985),(-0.01671, -0.03097, 0.29510),(-0.03182, 0.02578, 0.35890),(-0.02792, 0.00620, 0.37871),(-0.04554, -0.01624, 0.38876),(-0.07028, -0.03768, 0.38563),,,,,,,,,,,,,,,,,,,
14.75638,(NaN, NaN),(0.0, 0.0),(-0.08944, -0.04062, 0.29985),(-0.01671, -0.03097, 0.29510),(-0.03182, 0.02578, 0.35890),(-0.02792, 0.00620, 0.37871),(-0.04554, -0.01624, 0.38876),(-0.07028, -0.03768, 0.38563),,,,,,,,,,,,,,,,,,,
14.77314,(NaN, NaN),(0.0, 0.0),(-0.08955, -0.04059, 0.29988),(-0.01681, -0.03099, 0.29504),(-0.03193, 0.02594, 0.35876),(-0.02771, 0.00591, 0.37843),(-0.04542, -0.01649, 0.38855),(-0.07021, -0.03786, 0.38548),,,,,,,,,,,,,,,,,,,
14.78634,(NaN, NaN),(0.0, 0.0),(-0.08946, -0.04069, 0.29997),(-0.01666, -0.03115, 0.29514),(-0.03192, 0.02609, 0.35879),(-0.02734, 0.00551, 0.37834),(-0.04514, -0.01686, 0.38849),(-0.06997, -0.03813, 0.38543),,,,,,,,,,,,,,,,,,,
14.8021,(NaN, NaN),(0.0, 0.0),(-0.08953, -0.04065, 0.29998),(-0.01671, -0.03113, 0.29515),(-0.03199, 0.02618, 0.35878),(-0.02734, 0.00548, 0.37831),(-0.04516, -0.01688, 0.38846),(-0.07001, -0.03813, 0.38540),,,,,,,,,,,,,,,,,,,
14.81873,(NaN, NaN),(0.0, 0.0),(-0.08953, -0.04065, 0.29998),(-0.01671, -0.03113, 0.29515),(-0.03199, 0.02618, 0.35878),(-0.02734, 0.00548, 0.37831),(-0.04516, -0.01688, 0.38846),(-0.07001, -0.03813, 0.38540),,,,,,,,,,,,,,,,,,,
14.83743,(NaN, NaN),(0.0, 0.0),(-0.08970, -0.04075, 0.29979),(-0.01732, -0.03116, 0.29448),(-0.03245, 0.02657, 0.35828),(-0.02719, 0.00587, 0.37771),(-0.04460, -0.01667, 0.38789),(-0.06931, -0.03789, 0.38502),,,,,,,,,,,,,,,,,,,
14.87109,(NaN, NaN),(0.0, 0.0),(-0.09005, -0.04029, 0.29941),(-0.01831, -0.03156, 0.29360),(-0.03280, 0.02715, 0.35756),(-0.02769, 0.00731, 0.37728),(-0.04430, -0.01564, 0.38733),(-0.06834, -0.03699, 0.38435),,,,,,,,,,,,,,,,,,,
14.87504,(NaN, NaN),(0.0, 0.0),(-0.09005, -0.04029, 0.29941),(-0.01831, -0.03156, 0.29360),(-0.03280, 0.02715, 0.35756),(-0.02769, 0.00731, 0.37728),(-0.04430, -0.01564, 0.38733),(-0.06834, -0.03699, 0.38435),,,,,,,,,,,,,,,,,,,
14.88985,(NaN, NaN),(0.0, 0.0),(-0.09043, -0.03991, 0.29925),(-0.01903, -0.03183, 0.29321),(-0.03346, 0.02747, 0.35700),(-0.02852, 0.00783, 0.37689),(-0.04487, -0.01518, 0.38686),(-0.06857, -0.03649, 0.38383),,,,,,,,,,,,,,,,,,,
14.9077,(NaN, NaN),(0.0, 0.0),(-0.09083, -0.03939, 0.29923),(-0.01955, -0.03196, 0.29320),(-0.03387, 0.02781, 0.35688),(-0.02923, 0.00829, 0.37695),(-0.04552, -0.01469, 0.38682),(-0.06909, -0.03576, 0.38372),,,,,,,,,,,,,,,,,,,
14.92477,(NaN, NaN),(0.0, 0.0),(-0.09115, -0.03900, 0.29915),(-0.01992, -0.03176, 0.29310),(-0.03421, 0.02815, 0.35676),(-0.02964, 0.00868, 0.37687),(-0.04589, -0.01430, 0.38672),(-0.06940, -0.03532, 0.38360),,,,,,,,,,,,,,,,,,,
14.94254,(NaN, NaN),(0.0, 0.0),(-0.09148, -0.03861, 0.29906),(-0.02026, -0.03138, 0.29302),(-0.03454, 0.02855, 0.35667),(-0.02998, 0.00908, 0.37679),(-0.04623, -0.01390, 0.38664),(-0.06973, -0.03492, 0.38351),,,,,,,,,,,,,,,,,,,
14.95843,(NaN, NaN),(0.0, 0.0),(-0.09148, -0.03861, 0.29906),(-0.02026, -0.03138, 0.29302),(-0.03454, 0.02855, 0.35667),(-0.02998, 0.00908, 0.37679),(-0.04623, -0.01390, 0.38664),(-0.06973, -0.03492, 0.38351),,,,,,,,,,,,,,,,,,,
14.97663,(NaN, NaN),(0.0, 0.0),(-0.09210, -0.03786, 0.29891),(-0.02088, -0.03064, 0.29286),(-0.03516, 0.02929, 0.35652),(-0.03060, 0.00983, 0.37664),(-0.04684, -0.01316, 0.38648),(-0.07035, -0.03417, 0.38336),,,,,,,,,,,,,,,,,,,
14.99394,(NaN, NaN),(0.0, 0.0),(-0.09233, -0.03722, 0.29845),(-0.02171, -0.03001, 0.29247),(-0.03674, 0.03125, 0.35589),(-0.03263, 0.01318, 0.37676),(-0.04765, -0.01035, 0.38633),(-0.07008, -0.03175, 0.38290),,,,,,,,,,,,,,,,,,,
15.01112,(NaN, NaN),(0.0, 0.0),(-0.09331, -0.03617, 0.29867),(-0.02217, -0.02884, 0.29262),(-0.03799, 0.03234, 0.35607),(-0.03396, 0.01418, 0.37683),(-0.04910, -0.00923, 0.38647),(-0.07122, -0.03069, 0.38287),,,,,,,,,,,,,,,,,,,
15.03009,(NaN, NaN),(0.0, 0.0),(-0.09403, -0.03535, 0.29872),(-0.02280, -0.02801, 0.29266),(-0.03880, 0.03320, 0.35610),(-0.03479, 0.01506, 0.37686),(-0.04992, -0.00834, 0.38651),(-0.07195, -0.02982, 0.38286),,,,,,,,,,,,,,,,,,,
15.04765,(NaN, NaN),(0.0, 0.0),(-0.09462, -0.03497, 0.29854),(-0.02330, -0.02766, 0.29253),(-0.03919, 0.03314, 0.35609),(-0.03571, 0.01534, 0.37691),(-0.05080, -0.00804, 0.38646),(-0.07274, -0.02949, 0.38273),,,,,,,,,,,,,,,,,,,
15.0663,(NaN, NaN),(0.0, 0.0),(-0.09530, -0.03454, 0.29829),(-0.02403, -0.02748, 0.29242),(-0.03982, 0.03299, 0.35584),(-0.03706, 0.01590, 0.37676),(-0.05224, -0.00731, 0.38629),(-0.07411, -0.02887, 0.38245),,,,,,,,,,,,,,,,,,,
15.0841,(NaN, NaN),(0.0, 0.0),(-0.09594, -0.03402, 0.29815),(-0.02467, -0.02700, 0.29230),(-0.04046, 0.03341, 0.35570),(-0.03782, 0.01643, 0.37664),(-0.05301, -0.00675, 0.38617),(-0.07486, -0.02833, 0.38230),,,,,,,,,,,,,,,,,,,
15.10272,(NaN, NaN),(0.0, 0.0),(-0.09657, -0.03352, 0.29801),(-0.02527, -0.02597, 0.29302),(-0.04176, 0.03386, 0.35578),(-0.03994, 0.01798, 0.37677),(-0.05521, -0.00499, 0.38632),(-0.07679, -0.02683, 0.38227),,,,,,,,,,,,,,,,,,,
15.12022,(NaN, NaN),(0.0, 0.0),(-0.09726, -0.03267, 0.29815),(-0.02594, -0.02437, 0.29439),(-0.04309, 0.03455, 0.35639),(-0.04247, 0.02002, 0.37751),(-0.05790, -0.00268, 0.38704),(-0.07915, -0.02491, 0.38269),,,,,,,,,,,,,,,,,,,
15.13861,(NaN, NaN),(0.0, 0.0),(-0.09726, -0.03267, 0.29815),(-0.02594, -0.02437, 0.29439),(-0.04309, 0.03455, 0.35639),(-0.04247, 0.02002, 0.37751),(-0.05790, -0.00268, 0.38704),(-0.07915, -0.02491, 0.38269),,,,,,,,,,,,,,,,,,,
15.15522,(NaN, NaN),(0.0, 0.0),(-0.09896, -0.03113, 0.29898),(-0.02803, -0.02260, 0.29684),(-0.04431, 0.03430, 0.35813),(-0.04586, 0.02262, 0.37913),(-0.06188, 0.00115, 0.38859),(-0.08317, -0.02133, 0.38408),,,,,,,,,,,,,,,,,,,
15.17385,(NaN, NaN),(0.0, 0.0),(-0.09915, -0.03163, 0.30094),(-0.02807, -0.02558, 0.30076),(-0.04471, 0.03360, 0.36064),(-0.04907, 0.02448, 0.38254),(-0.06627, 0.00447, 0.39196),(-0.08800, -0.01791, 0.38714),,,,,,,,,,,,,,,,,,,
15.19158,(NaN, NaN),(0.0, 0.0),(-0.09954, -0.03227, 0.30416),(-0.02817, -0.02838, 0.30890),(-0.04582, 0.03185, 0.36563),(-0.05436, 0.02549, 0.38765),(-0.07380, 0.00737, 0.39639),(-0.09638, -0.01460, 0.39072),,,,,,,,,,,,,,,,,,,
15.21099,(NaN, NaN),(0.0, 0.0),(-0.10005, -0.03253, 0.30652),(-0.02861, -0.02918, 0.31236),(-0.04647, 0.03133, 0.36839),(-0.05602, 0.02571, 0.39048),(-0.07597, 0.00805, 0.39908),(-0.09873, -0.01384, 0.39322),,,,,,,,,,,,,,,,,,,
15.22828,(NaN, NaN),(0.0, 0.0),(-0.10215, -0.03048, 0.31172),(-0.03089, -0.02845, 0.32406),(-0.04799, 0.03170, 0.37503),(-0.06143, 0.02889, 0.39629),(-0.08381, 0.01266, 0.40416),(-0.10655, -0.00982, 0.39765),,,,,,,,,,,,,,,,,,,
15.24513,(NaN, NaN),(0.0, 0.0),(-0.10433, -0.02807, 0.31588),(-0.03308, -0.03322, 0.33232),(-0.04482, 0.02913, 0.37932),(-0.05901, 0.02713, 0.40044),(-0.08472, 0.01356, 0.40825),(-0.11026, -0.00697, 0.40201),,,,,,,,,,,,,,,,,,,
15.26315,(NaN, NaN),(0.0, 0.0),(-0.10604, -0.02650, 0.31981),(-0.03479, -0.03295, 0.33734),(-0.04563, 0.02978, 0.38338),(-0.06022, 0.02811, 0.40444),(-0.08665, 0.01509, 0.41219),(-0.11266, -0.00514, 0.40595),,,,,,,,,,,,,,,,,,,
15.28066,(NaN, NaN),(0.0, 0.0),(-0.10905, -0.02631, 0.32504),(-0.04082, -0.03944, 0.34596),(-0.04638, 0.02691, 0.38948),(-0.06126, 0.02517, 0.41055),(-0.08887, 0.01418, 0.41763),(-0.11614, -0.00462, 0.41080),,,,,,,,,,,,,,,,,,,
15.29856,(NaN, NaN),(0.0, 0.0),(-0.10905, -0.02631, 0.32504),(-0.04082, -0.03944, 0.34596),(-0.04638, 0.02691, 0.38948),(-0.06126, 0.02517, 0.41055),(-0.08887, 0.01418, 0.41763),(-0.11614, -0.00462, 0.41080),,,,,,,,,,,,,,,,,,,
15.31669,(NaN, NaN),(0.0, 0.0),(-0.11647, -0.02456, 0.33031),(-0.05057, -0.04269, 0.35727),(-0.05329, 0.02467, 0.39700),(-0.06866, 0.02258, 0.41626),(-0.09815, 0.01322, 0.42251),(-0.12657, -0.00267, 0.41475),,,,,,,,,,,,,,,,,,,
15.33472,(NaN, NaN),(0.0, 0.0),(-0.11962, -0.02445, 0.33302),(-0.05414, -0.04425, 0.36110),(-0.05598, 0.02357, 0.40022),(-0.07173, 0.02155, 0.41921),(-0.10169, 0.01257, 0.42527),(-0.13058, -0.00250, 0.41725),,,,,,,,,,,,,,,,,,,
15.35252,(NaN, NaN),(0.0, 0.0),(-0.12037, -0.02405, 0.33403),(-0.05290, -0.04467, 0.36126),(-0.05497, 0.01894, 0.40142),(-0.07152, 0.02086, 0.41957),(-0.10197, 0.01241, 0.42555),(-0.13524, 0.00120, 0.41782),,,,,,,,,,,,,,,,,,,
15.37079,(NaN, NaN),(0.0, 0.0),(-0.11967, -0.02326, 0.33648),(-0.05293, -0.04746, 0.36316),(-0.05165, 0.01562, 0.40373),(-0.06730, 0.01735, 0.42180),(-0.09769, 0.01005, 0.42778),(-0.13037, -0.00040, 0.42033),,,,,,,,,,,,,,,,,,,
15.38874,(NaN, NaN),(0.0, 0.0),(-0.12020, -0.02273, 0.33870),(-0.05356, -0.04788, 0.36530),(-0.05150, 0.01490, 0.40597),(-0.06702, 0.01681, 0.42396),(-0.09746, 0.00982, 0.42992),(-0.13030, -0.00019, 0.42253),,,,,,,,,,,,,,,,,,,
15.40592,(NaN, NaN),(0.0, 0.0),(-0.12000, -0.02146, 0.33808),(-0.05384, -0.04343, 0.36610),(-0.05363, 0.01990, 0.40581),(-0.06829, 0.02045, 0.42313),(-0.09758, 0.01210, 0.42860),(-0.12836, -0.00005, 0.42095),,,,,,,,,,,,,,,,,,,
15.42327,(NaN, NaN),(0.0, 0.0),(-0.11834, -0.02145, 0.33812),(-0.05510, -0.04483, 0.36778),(-0.05228, 0.01929, 0.40673),(-0.06628, 0.01905, 0.42359),(-0.09519, 0.01150, 0.42840),(-0.12631, 0.00156, 0.41998),,,,,,,,,,,,,,,,,,,
15.44251,(NaN, NaN),(0.0, 0.0),(-0.11753, -0.02099, 0.33870),(-0.05488, -0.04456, 0.36875),(-0.05158, 0.01970, 0.40751),(-0.06540, 0.01925, 0.42424),(-0.09418, 0.01182, 0.42890),(-0.12526, 0.00223, 0.42032),,,,,,,,,,,,,,,,,,,
15.46025,(NaN, NaN),(0.0, 0.0),(-0.11630, -0.02064, 0.33776),(-0.05466, -0.04343, 0.36779),(-0.05066, 0.02208, 0.40558),(-0.06396, 0.02011, 0.42255),(-0.09205, 0.01089, 0.42748),(-0.12286, 0.00238, 0.41880),,,,,,,,,,,,,,,,,,,
15.47734,(NaN, NaN),(0.0, 0.0),(-0.11630, -0.02064, 0.33776),(-0.05466, -0.04343, 0.36779),(-0.05066, 0.02208, 0.40558),(-0.06396, 0.02011, 0.42255),(-0.09205, 0.01089, 0.42748),(-0.12286, 0.00238, 0.41880),,,,,,,,,,,,,,,,,,,
15.49581,(NaN, NaN),(0.0, 0.0),(-0.11324, -0.01929, 0.33845),(-0.05091, -0.04347, 0.36561),(-0.04505, 0.02316, 0.40409),(-0.05766, 0.01947, 0.42189),(-0.08522, 0.00766, 0.42764),(-0.11618, 0.00029, 0.42031),,,,,,,,,,,,,,,,,,,
15.51281,(NaN, NaN),(0.0, 0.0),(-0.11220, -0.02071, 0.33923),(-0.04668, -0.04514, 0.36366),(-0.04215, 0.01865, 0.40410),(-0.05578, 0.01792, 0.42203),(-0.08384, 0.00445, 0.42826),(-0.11491, -0.00351, 0.42178),,,,,,,,,,,,,,,,,,,
15.53043,(NaN, NaN),(0.0, 0.0),(-0.11146, -0.02031, 0.34107),(-0.04278, -0.04324, 0.36377),(-0.04101, 0.01930, 0.40506),(-0.05485, 0.02023, 0.42292),(-0.08276, 0.00429, 0.42967),(-0.11403, -0.00446, 0.42415),,,,,,,,,,,,,,,,,,,
15.54923,(NaN, NaN),(0.0, 0.0),(-0.11076, -0.02214, 0.34193),(-0.04303, -0.04937, 0.36416),(-0.03848, 0.01198, 0.40576),(-0.05280, 0.01564, 0.42355),(-0.08169, -0.00010, 0.42993),(-0.11346, -0.00669, 0.42478),,,,,,,,,,,,,,,,,,,
15.56705,(NaN, NaN),(0.0, 0.0),(-0.10996, -0.02314, 0.34285),(-0.04222, -0.05137, 0.36479),(-0.03714, 0.00956, 0.40655),(-0.05162, 0.01405, 0.42434),(-0.08074, -0.00184, 0.43067),(-0.11265, -0.00793, 0.42569),,,,,,,,,,,,,,,,,,,
15.58492,(NaN, NaN),(0.0, 0.0),(-0.11053, -0.02246, 0.34424),(-0.04494, -0.04688, 0.36901),(-0.04225, 0.01629, 0.40761),(-0.05727, 0.01328, 0.42534),(-0.08528, -0.00447, 0.42996),(-0.11611, -0.00779, 0.42585),,,,,,,,,,,,,,,,,,,
15.60204,(NaN, NaN),(0.0, 0.0),(-0.10896, -0.02462, 0.34544),(-0.04541, -0.05310, 0.36894),(-0.03880, 0.00787, 0.40959),(-0.05278, 0.00616, 0.42700),(-0.08172, -0.01111, 0.43029),(-0.11253, -0.01117, 0.42643),,,,,,,,,,,,,,,,,,,
15.62052,(NaN, NaN),(0.0, 0.0),(-0.10795, -0.02601, 0.34668),(-0.04497, -0.05524, 0.37005),(-0.03759, 0.00534, 0.41098),(-0.05139, 0.00356, 0.42831),(-0.08049, -0.01372, 0.43120),(-0.11125, -0.01288, 0.42747),,,,,,,,,,,,,,,,,,,
15.63712,(NaN, NaN),(0.0, 0.0),(-0.10795, -0.02601, 0.34668),(-0.04497, -0.05524, 0.37005),(-0.03759, 0.00534, 0.41098),(-0.05139, 0.00356, 0.42831),(-0.08049, -0.01372, 0.43120),(-0.11125, -0.01288, 0.42747),,,,,,,,,,,,,,,,,,,
15.67033,(NaN, NaN),(0.0, 0.0),(-0.10773, -0.02646, 0.35212),(-0.04714, -0.05133, 0.37726),(-0.04112, -0.00123, 0.42181),(-0.05405, -0.00134, 0.43700),(-0.08271, -0.00923, 0.44081),(-0.11664, -0.00378, 0.43370),,,,,,,,,,,,,,,,,,,
15.68761,(NaN, NaN),(0.0, 0.0),(-0.10753, -0.02685, 0.35374),(-0.04698, -0.05175, 0.37888),(-0.04091, -0.00184, 0.42350),(-0.05383, -0.00189, 0.43867),(-0.08250, -0.00961, 0.44248),(-0.11645, -0.00412, 0.43532),,,,,,,,,,,,,,,,,,,
15.72121,(NaN, NaN),(0.0, 0.0),(-0.10766, -0.02506, 0.35682),(-0.04608, -0.04323, 0.38048),(-0.04164, -0.00422, 0.42638),(-0.05497, 0.00069, 0.44157),(-0.08298, 0.00303, 0.44730),(-0.11619, 0.00230, 0.43725),,,,,,,,,,,,,,,,,,,
15.75988,(NaN, NaN),(0.0, 0.0),(-0.10901, -0.02650, 0.35744),(-0.04765, -0.05135, 0.38068),(-0.04463, -0.02401, 0.42942),(-0.05660, -0.01208, 0.44515),(-0.08558, -0.00205, 0.45025),(-0.11858, -0.00205, 0.43873),,,,,,,,,,,,,,,,,,,
15.79864,(NaN, NaN),(0.0, 0.0),(-0.11023, -0.02572, 0.35967),(-0.04490, -0.04354, 0.38076),(-0.04756, -0.02141, 0.42888),(-0.05851, -0.00153, 0.44851),(-0.08843, 0.00639, 0.45233),(-0.12042, 0.00119, 0.44046),,,,,,,,,,,,,,,,,,,
15.81383,(NaN, NaN),(0.0, 0.0),(-0.10906, -0.02796, 0.36038),(-0.04335, -0.05111, 0.37963),(-0.04849, -0.03998, 0.42581),(-0.05544, -0.01236, 0.44966),(-0.08532, 0.00024, 0.45403),(-0.11758, -0.00323, 0.44212),,,,,,,,,,,,,,,,,,,
15.83652,(NaN, NaN),(251.0, 1012.0),(-0.10863, -0.02964, 0.36268),(-0.04171, -0.05002, 0.38126),(-0.05399, -0.04735, 0.41959),(-0.05682, -0.01180, 0.45389),(-0.08778, 0.00246, 0.45708),(-0.11875, -0.00397, 0.44460),,,,,,,,,,,,,,,,,,,
15.85542,(NaN, NaN),(251.0, 1012.0),(-0.10864, -0.03125, 0.36448),(-0.04172, -0.05176, 0.38302),(-0.05438, -0.04963, 0.42092),(-0.05689, -0.01363, 0.45586),(-0.08789, 0.00083, 0.45900),(-0.11880, -0.00564, 0.44647),,,,,,,,,,,,,,,,,,,
15.869,(NaN, NaN),(251.0, 1012.0),(-0.10808, -0.02981, 0.36300),(-0.04165, -0.04967, 0.38200),(-0.05503, -0.04639, 0.41976),(-0.05732, -0.00969, 0.45467),(-0.08868, 0.00609, 0.45683),(-0.11898, -0.00124, 0.44410),,,,,,,,,,,,,,,,,,,
15.88746,(NaN, NaN),(251.0, 1012.0),(-0.10803, -0.03065, 0.36265),(-0.04202, -0.05064, 0.38168),(-0.05617, -0.04764, 0.41947),(-0.05845, -0.01089, 0.45568),(-0.09002, 0.00495, 0.45723),(-0.11988, -0.00259, 0.44399),,,,,,,,,,,,,,,,,,,
15.92787,(NaN, NaN),(251.0, 1012.0),(-0.10879, -0.03020, 0.36234),(-0.04348, -0.05022, 0.38160),(-0.05543, -0.04044, 0.42674),(-0.06059, -0.00560, 0.45596),(-0.09150, 0.00784, 0.45627),(-0.12115, 0.00048, 0.44283),,,,,,,,,,,,,,,,,,,
15.94802,(NaN, NaN),(251.0, 1012.0),(-0.10898, -0.03017, 0.36227),(-0.04367, -0.05019, 0.38153),(-0.05561, -0.04034, 0.42676),(-0.06080, -0.00551, 0.45590),(-0.09170, 0.00790, 0.45619),(-0.12134, 0.00054, 0.44275),,,,,,,,,,,,,,,,,,,
15.96479,(NaN, NaN),(247.0, 1010.0),(-0.10920, -0.03014, 0.36218),(-0.04390, -0.05015, 0.38144),(-0.05583, -0.04029, 0.42667),(-0.06102, -0.00547, 0.45581),(-0.09192, 0.00793, 0.45610),(-0.12157, 0.00058, 0.44266),,,,,,,,,,,,,,,,,,,
15.98513,(NaN, NaN),(247.0, 1010.0),(-0.10903, -0.02967, 0.35941),(-0.04405, -0.04914, 0.37868),(-0.05483, -0.03506, 0.42776),(-0.06131, -0.00332, 0.45292),(-0.09225, 0.00955, 0.45299),(-0.12175, 0.00227, 0.43942),,,,,,,,,,,,,,,,,,,
16.0019,(NaN, NaN),(247.0, 1010.0),(-0.10914, -0.02957, 0.35888),(-0.04415, -0.04903, 0.37815),(-0.05493, -0.03496, 0.42723),(-0.06141, -0.00322, 0.45239),(-0.09235, 0.00965, 0.45246),(-0.12186, 0.00237, 0.43889),,,,,,,,,,,,,,,,,,,
