time,gaze,,touch,,l_palm,,,l_thumb,,,l_index,,,l_middle,,,l_ring,,,l_pinky,,,r_palm,,,r_thumb,,,r_index,,,r_middle,,,r_ring,,,r_pinky,,,
14.03297,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.31961, 0.02389, 0.28147),(0.27440, -0.00996, 0.33250),(0.29296, 0.00400, 0.36801),(0.31250, 0.00326, 0.37645),(0.33894, 0.00703, 0.36821),(0.35843, 0.00403, 0.34549),
14.04855,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.32179, 0.02474, 0.28220),(0.27838, -0.00839, 0.33407),(0.29560, 0.00435, 0.36872),(0.31567, 0.00446, 0.37751),(0.34188, 0.00730, 0.36908),(0.36073, 0.00404, 0.34662),
14.06567,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.32276, 0.02470, 0.28277),(0.28025, -0.00808, 0.33506),(0.29771, 0.00367, 0.36931),(0.31839, 0.00475, 0.37844),(0.34439, 0.00807, 0.37013),(0.36196, 0.00377, 0.34731),
14.0831,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.32444, 0.02506, 0.28323),(0.28252, -0.00749, 0.33580),(0.29993, 0.00369, 0.36976),(0.32092, 0.00526, 0.37907),(0.34679, 0.00870, 0.37080),(0.36371, 0.00392, 0.34784),
14.101,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.32360, 0.02467, 0.28377),(0.28230, -0.00699, 0.33608),(0.29910, 0.00226, 0.36972),(0.31961, 0.00442, 0.37967),(0.34571, 0.00802, 0.37192),(0.36074, 0.00164, 0.34833),
14.11612,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.32360, 0.02467, 0.28377),(0.28230, -0.00699, 0.33608),(0.29910, 0.00226, 0.36972),(0.31961, 0.00442, 0.37967),(0.34571, 0.00802, 0.37192),(0.36074, 0.00164, 0.34833),
14.13506,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.32237, 0.02388, 0.28465),(0.28193, -0.00656, 0.33770),(0.29878, 0.00055, 0.37013),(0.31884, 0.00322, 0.38035),(0.34495, 0.00748, 0.37280),(0.35759, -0.00126, 0.34761),
14.15061,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.32007, 0.02263, 0.28478),(0.27841, -0.00760, 0.33768),(0.29695, -0.00174, 0.36972),(0.31712, 0.00138, 0.38050),(0.34332, 0.00663, 0.37305),(0.35479, -0.00364, 0.34668),
14.16638,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.31789, 0.02171, 0.28476),(0.27524, -0.00834, 0.33757),(0.29520, -0.00263, 0.36999),(0.31530, 0.00071, 0.38063),(0.34185, 0.00642, 0.37314),(0.35287, -0.00470, 0.34614),
14.18591,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.31575, 0.02070, 0.28492),(0.27276, -0.00925, 0.33771),(0.29324, -0.00374, 0.37017),(0.31332, -0.00029, 0.38083),(0.33997, 0.00563, 0.37335),(0.35071, -0.00589, 0.34604),
14.20214,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.31065, 0.01948, 0.28520),(0.26569, -0.01164, 0.33590),(0.28675, -0.00628, 0.36952),(0.30751, -0.00222, 0.38132),(0.33464, 0.00572, 0.37491),(0.34384, -0.00898, 0.34616),
14.21761,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.31065, 0.01948, 0.28520),(0.26569, -0.01164, 0.33590),(0.28675, -0.00628, 0.36952),(0.30751, -0.00222, 0.38132),(0.33464, 0.00572, 0.37491),(0.34384, -0.00898, 0.34616),
14.23548,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.30154, 0.01867, 0.28499),(0.25841, -0.01117, 0.33613),(0.27828, -0.00284, 0.37127),(0.29902, 0.00124, 0.38241),(0.32697, 0.00984, 0.37564),(0.33434, -0.00878, 0.34485),
14.25172,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.29699, 0.01810, 0.28471),(0.25404, -0.01139, 0.33602),(0.27396, -0.00245, 0.37147),(0.29471, 0.00164, 0.38241),(0.32283, 0.01030, 0.37546),(0.33002, -0.00901, 0.34433),
14.26788,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.29261, 0.01671, 0.28605),(0.25221, -0.01299, 0.33601),(0.26914, -0.00491, 0.37435),(0.29457, 0.00663, 0.38962),(0.31805, 0.01208, 0.37859),(0.33263, -0.00465, 0.35124),
14.28658,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.28744, 0.01562, 0.28657),(0.24740, -0.01404, 0.33638),(0.26394, -0.00597, 0.37515),(0.29000, 0.00656, 0.39096),(0.31289, 0.01160, 0.37936),(0.32842, -0.00492, 0.35245),
14.3015,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.27606, 0.01385, 0.28773),(0.24421, -0.00880, 0.34078),(0.26082, -0.00291, 0.37877),(0.28359, 0.00773, 0.39089),(0.30442, 0.01431, 0.37967),(0.31837, -0.00360, 0.35198),
14.31897,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.27606, 0.01385, 0.28773),(0.24421, -0.00880, 0.34078),(0.26082, -0.00291, 0.37877),(0.28359, 0.00773, 0.39089),(0.30442, 0.01431, 0.37967),(0.31837, -0.00360, 0.35198),
14.33492,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.26303, 0.01417, 0.29322),(0.22770, -0.00652, 0.34865),(0.24287, 0.00293, 0.38093),(0.26943, 0.01205, 0.39487),(0.29497, 0.01075, 0.38328),(0.30608, -0.00655, 0.35809),
14.35302,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.25585, 0.01384, 0.29555),(0.22005, -0.00664, 0.35134),(0.23524, 0.00297, 0.38288),(0.26186, 0.01198, 0.39691),(0.28836, 0.00975, 0.38530),(0.29939, -0.00721, 0.36049),
14.36908,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.24426, 0.01051, 0.29659),(0.20569, -0.01350, 0.35191),(0.22087, -0.00041, 0.38541),(0.24599, 0.00496, 0.39675),(0.27429, 0.00225, 0.38535),(0.28801, -0.01220, 0.36007),
14.38515,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.23471, 0.00862, 0.29677),(0.18961, -0.01913, 0.34997),(0.20716, -0.00474, 0.38412),(0.23084, 0.00320, 0.39657),(0.26092, 0.00116, 0.38632),(0.27922, -0.01191, 0.36172),
14.40154,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.22425, 0.00762, 0.29853),(0.17750, -0.02196, 0.35140),(0.19608, -0.00398, 0.38690),(0.21909, 0.00341, 0.39820),(0.24942, 0.00046, 0.38787),(0.26940, -0.01192, 0.36337),
14.41853,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.22425, 0.00762, 0.29853),(0.17750, -0.02196, 0.35140),(0.19608, -0.00398, 0.38690),(0.21909, 0.00341, 0.39820),(0.24942, 0.00046, 0.38787),(0.26940, -0.01192, 0.36337),
14.435,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.20593, 0.00522, 0.30043),(0.15785, -0.02549, 0.35293),(0.17678, -0.00662, 0.38760),(0.19843, 0.00138, 0.39932),(0.22930, -0.00151, 0.38966),(0.25143, -0.01374, 0.36535),
14.45016,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.19892, 0.00800, 0.30194),(0.14859, -0.02392, 0.35318),(0.16751, -0.00655, 0.38674),(0.18848, 0.00521, 0.40082),(0.21994, 0.00194, 0.39196),(0.24219, -0.01198, 0.36739),
14.46664,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.19058, 0.00913, 0.30330),(0.13958, -0.02319, 0.35418),(0.15853, -0.00612, 0.38743),(0.17923, 0.00663, 0.40212),(0.21088, 0.00326, 0.39350),(0.23331, -0.01107, 0.36888),
14.48372,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.18387, 0.00962, 0.30221),(0.12797, -0.02226, 0.35160),(0.14971, -0.00308, 0.38656),(0.17045, 0.00934, 0.40111),(0.20164, 0.00313, 0.39266),(0.22494, -0.01117, 0.36858),
14.50005,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.17152, 0.00945, 0.30271),(0.11623, -0.02415, 0.35034),(0.13540, -0.00348, 0.38660),(0.15507, 0.00706, 0.40067),(0.18558, 0.00003, 0.39318),(0.20846, -0.01316, 0.36972),
14.51728,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.17152, 0.00945, 0.30271),(0.11623, -0.02415, 0.35034),(0.13540, -0.00348, 0.38660),(0.15507, 0.00706, 0.40067),(0.18558, 0.00003, 0.39318),(0.20846, -0.01316, 0.36972),
14.54973,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.14362, 0.00967, 0.30554),(0.08938, -0.02213, 0.35016),(0.10401, 0.00341, 0.39035),(0.12288, 0.00748, 0.40258),(0.15164, -0.00417, 0.39515),(0.17110, -0.01935, 0.36993),
14.56699,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.13456, 0.00977, 0.30603),(0.08041, -0.02312, 0.34942),(0.09478, 0.00411, 0.39101),(0.11296, 0.00650, 0.40252),(0.14175, -0.00521, 0.39501),(0.16171, -0.01938, 0.37010),
14.58398,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.12525, 0.01003, 0.30657),(0.07114, -0.02303, 0.34948),(0.08525, 0.00493, 0.39163),(0.10315, 0.00646, 0.40281),(0.13187, -0.00543, 0.39532),(0.15185, -0.01937, 0.37045),
14.61673,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.10601, 0.00634, 0.30864),(0.05034, -0.03305, 0.34686),(0.06430, -0.01322, 0.38620),(0.08011, -0.00198, 0.40300),(0.11030, -0.00903, 0.39768),(0.13331, -0.02076, 0.37352),
14.63418,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.09569, 0.00459, 0.30934),(0.03957, -0.03616, 0.34652),(0.05367, -0.01755, 0.38562),(0.06915, -0.00468, 0.40345),(0.09967, -0.01083, 0.39851),(0.12328, -0.02214, 0.37448),
14.6668,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.07721, 0.00434, 0.31216),(0.02080, -0.03786, 0.34813),(0.03632, -0.01133, 0.39236),(0.05239, 0.00230, 0.40958),(0.08347, -0.00697, 0.40291),(0.10581, -0.02027, 0.37705),
14.684,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.06748, 0.00361, 0.31322),(0.01097, -0.03900, 0.34874),(0.02636, -0.01138, 0.39405),(0.04258, 0.00170, 0.41081),(0.07373, -0.00768, 0.40411),(0.09601, -0.02106, 0.37805),
14.70051,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.05978, 0.00433, 0.31431),(0.00331, -0.03756, 0.35036),(0.01781, -0.00484, 0.39666),(0.03561, 0.00376, 0.41165),(0.06701, -0.00464, 0.40563),(0.08925, -0.01847, 0.37983),
14.73264,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.04280, 0.00455, 0.31685),(-0.01263, -0.03767, 0.35292),(-0.00195, 0.00030, 0.39855),(0.01825, -0.00067, 0.40941),(0.04886, -0.00802, 0.40348),(0.07145, -0.01653, 0.38127),
14.75055,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.03273, 0.00439, 0.31815),(-0.02279, -0.03785, 0.35406),(-0.01279, 0.00031, 0.39929),(0.00759, -0.00131, 0.40975),(0.03815, -0.00836, 0.40405),(0.06107, -0.01594, 0.38276),
14.76719,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.02482, 0.00335, 0.31931),(-0.03094, -0.03826, 0.35420),(-0.02247, -0.00022, 0.39824),(-0.00116, -0.00552, 0.40803),(0.02881, -0.01271, 0.40226),(0.05177, -0.01768, 0.38313),
14.79965,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(0.00601, -0.00119, 0.31758),(-0.04952, -0.03796, 0.35200),(-0.04752, 0.00136, 0.39495),(-0.02506, -0.00595, 0.40594),(0.00550, -0.01405, 0.40028),(0.03104, -0.01675, 0.38607),
14.81699,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.00364, -0.00307, 0.31671),(-0.05942, -0.03836, 0.35067),(-0.05936, 0.00148, 0.39357),(-0.03665, -0.00652, 0.40529),(-0.00573, -0.01539, 0.39932),(0.02060, -0.01743, 0.38680),
14.83298,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.01277, -0.00318, 0.31563),(-0.06916, -0.03492, 0.34785),(-0.07505, 0.01313, 0.39231),(-0.05038, 0.00142, 0.40684),(-0.01936, -0.01414, 0.39994),(0.00851, -0.01543, 0.38978),
14.8664,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.03166, -0.00233, 0.31461),(-0.08924, -0.02916, 0.34553),(-0.09609, 0.01859, 0.39023),(-0.07103, 0.01035, 0.40888),(-0.04102, -0.01044, 0.40233),(-0.01125, -0.01034, 0.39320),
14.88291,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.03943, -0.00373, 0.31287),(-0.09821, -0.02892, 0.34036),(-0.10628, 0.01479, 0.38740),(-0.08128, 0.01141, 0.40801),(-0.05263, -0.01195, 0.40333),(-0.02208, -0.01285, 0.39358),
14.91673,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.05627, -0.00243, 0.31039),(-0.11739, -0.02568, 0.33465),(-0.12442, 0.01466, 0.38414),(-0.10008, 0.01326, 0.40570),(-0.07223, -0.00741, 0.40430),(-0.04234, -0.01289, 0.39228),
14.93384,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.06486, -0.00254, 0.31043),(-0.12809, -0.02497, 0.33258),(-0.13317, 0.01363, 0.38413),(-0.11028, 0.01268, 0.40510),(-0.08308, -0.00498, 0.40498),(-0.05369, -0.01256, 0.39281),
14.94945,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.07258, -0.00357, 0.30993),(-0.13729, -0.02601, 0.32945),(-0.14136, 0.01009, 0.38303),(-0.12052, 0.00940, 0.40351),(-0.09323, -0.00481, 0.40476),(-0.06383, -0.01341, 0.39273),
14.96722,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.08129, -0.00408, 0.30931),(-0.14650, -0.02643, 0.32806),(-0.15022, 0.00894, 0.38226),(-0.12992, 0.00841, 0.40263),(-0.10267, -0.00485, 0.40432),(-0.07331, -0.01389, 0.39226),
14.98413,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.08917, -0.00371, 0.30839),(-0.15625, -0.02528, 0.32436),(-0.16220, 0.00910, 0.37735),(-0.14268, 0.01047, 0.39870),(-0.11482, -0.00094, 0.40234),(-0.08436, -0.01119, 0.39190),
15.00021,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.09756, -0.00392, 0.30603),(-0.16462, -0.02708, 0.32020),(-0.17238, 0.00573, 0.37333),(-0.15387, 0.00847, 0.39497),(-0.12554, -0.00091, 0.39962),(-0.09462, -0.01215, 0.38947),
15.01756,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.09756, -0.00392, 0.30603),(-0.16462, -0.02708, 0.32020),(-0.17238, 0.00573, 0.37333),(-0.15387, 0.00847, 0.39497),(-0.12554, -0.00091, 0.39962),(-0.09462, -0.01215, 0.38947),
15.05035,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.12124, -0.00213, 0.29981),(-0.18602, -0.03041, 0.31313),(-0.19794, 0.00229, 0.36466),(-0.18240, 0.00744, 0.38568),(-0.15422, 0.00264, 0.39166),(-0.12256, -0.00846, 0.38267),
15.08363,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.13880, -0.00290, 0.29391),(-0.20263, -0.03260, 0.30581),(-0.21803, -0.00075, 0.35537),(-0.20422, 0.00438, 0.37656),(-0.17657, 0.00055, 0.38358),(-0.14465, -0.01031, 0.37594),
15.10091,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.14525, -0.00139, 0.29187),(-0.21045, -0.02997, 0.30102),(-0.22855, 0.00348, 0.34895),(-0.21557, 0.00734, 0.37041),(-0.18814, 0.00381, 0.37895),(-0.15561, -0.00621, 0.37372),
15.11604,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.14525, -0.00139, 0.29187),(-0.21045, -0.02997, 0.30102),(-0.22855, 0.00348, 0.34895),(-0.21557, 0.00734, 0.37041),(-0.18814, 0.00381, 0.37895),(-0.15561, -0.00621, 0.37372),
15.13397,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.15935, -0.00050, 0.28632),(-0.22505, -0.02873, 0.29350),(-0.24523, 0.00560, 0.33992),(-0.23332, 0.00878, 0.36124),(-0.20630, 0.00535, 0.37072),(-0.17363, -0.00426, 0.36696),
15.14935,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.16755, 0.00025, 0.28193),(-0.23342, -0.02855, 0.28667),(-0.25387, 0.00422, 0.33480),(-0.24256, 0.00575, 0.35590),(-0.21561, 0.00207, 0.36555),(-0.18277, -0.00596, 0.36221),
15.16727,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.17599, 0.00128, 0.27765),(-0.24204, -0.02645, 0.28111),(-0.26287, 0.00734, 0.32997),(-0.25189, 0.00789, 0.35091),(-0.22514, 0.00376, 0.36070),(-0.19236, -0.00407, 0.35779),
15.18357,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.18351, 0.00062, 0.27195),(-0.24933, -0.02631, 0.27357),(-0.27131, 0.00617, 0.32287),(-0.26102, 0.00530, 0.34383),(-0.23454, 0.00040, 0.35392),(-0.20157, -0.00631, 0.35198),
15.19938,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.18351, 0.00062, 0.27195),(-0.24933, -0.02631, 0.27357),(-0.27131, 0.00617, 0.32287),(-0.26102, 0.00530, 0.34383),(-0.23454, 0.00040, 0.35392),(-0.20157, -0.00631, 0.35198),
15.21686,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.19789, 0.00078, 0.26304),(-0.26389, -0.02454, 0.26264),(-0.28623, 0.00611, 0.31291),(-0.27646, 0.00398, 0.33383),(-0.25030, -0.00151, 0.34409),(-0.21725, -0.00737, 0.34295),
15.23248,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.20432, -0.00056, 0.25815),(-0.27185, -0.02392, 0.25376),(-0.29321, 0.00538, 0.30735),(-0.28329, 0.00161, 0.32866),(-0.25720, -0.00518, 0.33875),(-0.22423, -0.01029, 0.33793),
15.24949,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.21169, -0.00134, 0.25304),(-0.27960, -0.02410, 0.24750),(-0.30076, 0.00474, 0.30199),(-0.29084, 0.00047, 0.32339),(-0.26479, -0.00669, 0.33345),(-0.23183, -0.01155, 0.33278),
15.26692,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.21797, -0.00210, 0.24701),(-0.28825, -0.02177, 0.23564),(-0.30691, 0.00177, 0.29584),(-0.29706, -0.00286, 0.31719),(-0.27082, -0.01106, 0.32689),(-0.23799, -0.01415, 0.32659),
15.29888,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.23335, -0.00352, 0.23383),(-0.30304, -0.02083, 0.22141),(-0.32056, -0.00323, 0.28477),(-0.31018, -0.00859, 0.30564),(-0.28307, -0.01805, 0.31427),(-0.25056, -0.01928, 0.31339),
15.31699,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.24254, -0.00363, 0.22764),(-0.31313, -0.02246, 0.21231),(-0.33058, -0.00595, 0.27582),(-0.32091, -0.00938, 0.29697),(-0.29371, -0.01791, 0.30705),(-0.26080, -0.01992, 0.30702),
15.33303,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.24693, -0.00562, 0.21971),(-0.31722, -0.02323, 0.20016),(-0.33674, -0.00746, 0.26369),(-0.32885, -0.01024, 0.28504),(-0.30232, -0.01855, 0.29684),(-0.26907, -0.02095, 0.29896),
15.34931,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.25273, -0.00813, 0.21108),(-0.32407, -0.02617, 0.18499),(-0.34392, -0.01192, 0.25240),(-0.33596, -0.01552, 0.27366),(-0.30860, -0.02254, 0.28701),(-0.27479, -0.02241, 0.29101),
15.36631,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.25918, -0.01023, 0.20257),(-0.33083, -0.02832, 0.17410),(-0.35093, -0.01467, 0.24272),(-0.34309, -0.01843, 0.26397),(-0.31551, -0.02503, 0.27795),(-0.28151, -0.02416, 0.28269),
15.38352,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.26778, -0.00983, 0.19303),(-0.33958, -0.02682, 0.15735),(-0.36124, -0.01354, 0.22972),(-0.35361, -0.01797, 0.25174),(-0.32586, -0.02407, 0.26723),(-0.29141, -0.02358, 0.27318),
15.399,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.26778, -0.00983, 0.19303),(-0.33958, -0.02682, 0.15735),(-0.36124, -0.01354, 0.22972),(-0.35361, -0.01797, 0.25174),(-0.32586, -0.02407, 0.26723),(-0.29141, -0.02358, 0.27318),
15.41608,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.28353, -0.01300, 0.17113),(-0.35244, -0.03212, 0.13235),(-0.37993, -0.01542, 0.20047),(-0.37329, -0.02051, 0.22341),(-0.34636, -0.02629, 0.24112),(-0.31211, -0.02592, 0.24955),
15.43358,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.29231, -0.01255, 0.15656),(-0.35804, -0.03278, 0.11985),(-0.39072, -0.01011, 0.18116),(-0.38728, -0.01262, 0.20377),(-0.36244, -0.01906, 0.22242),(-0.32898, -0.01994, 0.23223),
15.44914,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.29758, -0.01495, 0.14475),(-0.35766, -0.03487, 0.10599),(-0.39824, -0.00809, 0.16033),(-0.39811, -0.00804, 0.18333),(-0.37666, -0.01426, 0.20377),(-0.34421, -0.01798, 0.21561),
15.46617,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.30271, -0.01961, 0.13834),(-0.35532, -0.04222, 0.09694),(-0.40390, -0.01237, 0.14339),(-0.40801, -0.00968, 0.16367),(-0.39044, -0.01377, 0.18543),(-0.36016, -0.01743, 0.20170),
15.48291,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.30828, -0.02315, 0.13021),(-0.35796, -0.04667, 0.08780),(-0.40985, -0.01540, 0.13103),(-0.41564, -0.01163, 0.15043),(-0.39963, -0.01500, 0.17277),(-0.37014, -0.01885, 0.19070),
15.50046,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.31387, -0.02669, 0.12206),(-0.36318, -0.05033, 0.07952),(-0.41549, -0.01888, 0.12234),(-0.42149, -0.01498, 0.14163),(-0.40567, -0.01825, 0.16404),(-0.37629, -0.02212, 0.18218),
15.51589,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,(-0.31387, -0.02669, 0.12206),(-0.36318, -0.05033, 0.07952),(-0.41549, -0.01888, 0.12234),(-0.42149, -0.01498, 0.14163),(-0.40567, -0.01825, 0.16404),(-0.37629, -0.02212, 0.18218),
15.549,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.5657,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.58245,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.59988,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.61662,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.63246,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.64951,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.66606,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.68276,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.69911,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.71612,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.73379,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.74926,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.76689,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.78416,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.81565,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.83375,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.8504,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.86698,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.90081,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.91694,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.93408,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.95068,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.96706,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.98411,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.00113,(NaN, NaN),(0.0, 0.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
