time,touch,,button_pos,,l_palm,,,l_thumb,,,l_index,,,l_middle,,,l_ring,,,l_pinky,,,r_palm,,,r_thumb,,,r_index,,,r_middle,,,r_ring,,,r_pinky,,
3.13265132904053,NaN, NaN,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03704, 0.08039, 0.58972,0.00564, 0.07286, 0.67372,-0.01393, 0.16206, 0.70740,0.01295, 0.03654, 0.61686,0.03564, 0.03026, 0.61036,0.05765, 0.03730, 0.61248
3.14190196990967,NaN, NaN,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03688, 0.08036, 0.59016,0.00564, 0.07243, 0.67406,-0.01431, 0.16149, 0.70801,0.01258, 0.03683, 0.61729,0.03529, 0.03028, 0.61032,0.05734, 0.03716, 0.61264
3.15054225921631,NaN, NaN,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03688, 0.08036, 0.59016,0.00564, 0.07243, 0.67406,-0.01431, 0.16149, 0.70801,0.01258, 0.03683, 0.61729,0.03529, 0.03028, 0.61032,0.05734, 0.03716, 0.61264
3.16028499603271,NaN, NaN,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03708, 0.08039, 0.59046,0.00618, 0.07248, 0.67447,-0.01375, 0.16148, 0.70852,0.01268, 0.03715, 0.61783,0.03583, 0.03015, 0.61055,0.05777, 0.03690, 0.61285
3.16862773895264,NaN, NaN,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03708, 0.08039, 0.59046,0.00618, 0.07248, 0.67447,-0.01375, 0.16148, 0.70852,0.01268, 0.03715, 0.61783,0.03583, 0.03015, 0.61055,0.05777, 0.03690, 0.61285
3.17700481414795,NaN, NaN,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03693, 0.08038, 0.59097,0.00613, 0.07188, 0.67489,-0.01425, 0.16039, 0.70942,0.01256, 0.03730, 0.61817,0.03562, 0.03018, 0.61058,0.05761, 0.03690, 0.61304
3.186110496521,NaN, NaN,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03693, 0.08038, 0.59097,0.00613, 0.07188, 0.67489,-0.01425, 0.16039, 0.70942,0.01256, 0.03730, 0.61817,0.03562, 0.03018, 0.61058,0.05761, 0.03690, 0.61304
3.19442653656006,NaN, NaN,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03693, 0.08038, 0.59097,0.00613, 0.07188, 0.67489,-0.01425, 0.16039, 0.70942,0.01256, 0.03730, 0.61817,0.03562, 0.03018, 0.61058,0.05761, 0.03690, 0.61304
3.2034330368042,NaN, NaN,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03740, 0.08007, 0.59116,0.00690, 0.07137, 0.67519,-0.01378, 0.16024, 0.70950,0.01232, 0.03776, 0.61997,0.03647, 0.02957, 0.61137,0.05835, 0.03597, 0.61382
3.21209049224854,NaN, NaN,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03740, 0.08007, 0.59116,0.00690, 0.07137, 0.67519,-0.01378, 0.16024, 0.70950,0.01232, 0.03776, 0.61997,0.03647, 0.02957, 0.61137,0.05835, 0.03597, 0.61382
3.22091197967529,NaN, NaN,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03771, 0.07944, 0.59137,0.00747, 0.07094, 0.67557,-0.01344, 0.15975, 0.70960,0.01254, 0.03745, 0.62086,0.03721, 0.02878, 0.61215,0.05898, 0.03514, 0.61448
3.23011493682861,NaN, NaN,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03771, 0.07944, 0.59137,0.00747, 0.07094, 0.67557,-0.01344, 0.15975, 0.70960,0.01254, 0.03745, 0.62086,0.03721, 0.02878, 0.61215,0.05898, 0.03514, 0.61448
3.23866367340088,NaN, NaN,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03801, 0.07878, 0.59166,0.00804, 0.07026, 0.67601,-0.01314, 0.15895, 0.70992,0.01279, 0.03696, 0.62159,0.03791, 0.02794, 0.61292,0.05953, 0.03430, 0.61514
3.24727916717529,NaN, NaN,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03801, 0.07878, 0.59166,0.00804, 0.07026, 0.67601,-0.01314, 0.15895, 0.70992,0.01279, 0.03696, 0.62159,0.03791, 0.02794, 0.61292,0.05953, 0.03430, 0.61514
3.25620937347412,0.00325, 0.15249,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03838, 0.07806, 0.59200,0.00844, 0.06958, 0.67645,-0.01280, 0.15833, 0.71013,0.01291, 0.03656, 0.62240,0.03844, 0.02712, 0.61368,0.05994, 0.03340, 0.61585
3.26462650299072,0.00325, 0.15249,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03838, 0.07806, 0.59200,0.00844, 0.06958, 0.67645,-0.01280, 0.15833, 0.71013,0.01291, 0.03656, 0.62240,0.03844, 0.02712, 0.61368,0.05994, 0.03340, 0.61585
3.27368450164795,0.00325, 0.15249,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03838, 0.07806, 0.59200,0.00844, 0.06958, 0.67645,-0.01280, 0.15833, 0.71013,0.01291, 0.03656, 0.62240,0.03844, 0.02712, 0.61368,0.05994, 0.03340, 0.61585
3.28212642669678,0.00325, 0.15249,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03915, 0.07777, 0.59266,0.00974, 0.06845, 0.67714,-0.01156, 0.15741, 0.71158,0.01452, 0.03610, 0.62404,0.04053, 0.02641, 0.61465,0.06191, 0.03245, 0.61673
3.29121112823486,0.00325, 0.15249,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03915, 0.07777, 0.59266,0.00974, 0.06845, 0.67714,-0.01156, 0.15741, 0.71158,0.01452, 0.03610, 0.62404,0.04053, 0.02641, 0.61465,0.06191, 0.03245, 0.61673
3.30038738250732,0.00325, 0.15249,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03960, 0.07738, 0.59297,0.01048, 0.06754, 0.67741,-0.01089, 0.15692, 0.71223,0.01564, 0.03564, 0.62482,0.04151, 0.02584, 0.61505,0.06302, 0.03169, 0.61716
3.30874919891357,0.00325, 0.15249,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03960, 0.07738, 0.59297,0.01048, 0.06754, 0.67741,-0.01089, 0.15692, 0.71223,0.01564, 0.03564, 0.62482,0.04151, 0.02584, 0.61505,0.06302, 0.03169, 0.61716
3.31770801544189,0.00325, 0.15249,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03982, 0.07702, 0.59316,0.01078, 0.06705, 0.67762,-0.01065, 0.15708, 0.71223,0.01593, 0.03536, 0.62510,0.04182, 0.02544, 0.61548,0.06337, 0.03126, 0.61757
3.3262357711792,0.00325, 0.15249,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03982, 0.07702, 0.59316,0.01078, 0.06705, 0.67762,-0.01065, 0.15708, 0.71223,0.01593, 0.03536, 0.62510,0.04182, 0.02544, 0.61548,0.06337, 0.03126, 0.61757
3.33521747589111,0.00325, 0.15249,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03982, 0.07702, 0.59316,0.01078, 0.06705, 0.67762,-0.01065, 0.15708, 0.71223,0.01593, 0.03536, 0.62510,0.04182, 0.02544, 0.61548,0.06337, 0.03126, 0.61757
3.34368419647217,0.00325, 0.15249,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04014, 0.07687, 0.59310,0.01131, 0.06729, 0.67764,-0.00987, 0.15782, 0.71192,0.01704, 0.03504, 0.62548,0.04239, 0.02541, 0.61586,0.06439, 0.03110, 0.61792
3.35270404815674,0.00325, 0.15249,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04014, 0.07687, 0.59310,0.01131, 0.06729, 0.67764,-0.00987, 0.15782, 0.71192,0.01704, 0.03504, 0.62548,0.04239, 0.02541, 0.61586,0.06439, 0.03110, 0.61792
3.36124897003174,0.00325, 0.15249,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04017, 0.07656, 0.59295,0.01121, 0.06712, 0.67756,-0.00996, 0.15831, 0.71126,0.01668, 0.03521, 0.62547,0.04231, 0.02514, 0.61613,0.06416, 0.03094, 0.61806
3.37116146087646,0.00325, 0.15249,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04017, 0.07656, 0.59295,0.01121, 0.06712, 0.67756,-0.00996, 0.15831, 0.71126,0.01668, 0.03521, 0.62547,0.04231, 0.02514, 0.61613,0.06416, 0.03094, 0.61806
3.37878322601318,0.00325, 0.15249,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04021, 0.07630, 0.59268,0.01101, 0.06685, 0.67733,-0.01011, 0.15832, 0.71076,0.01633, 0.03523, 0.62511,0.04224, 0.02486, 0.61606,0.06391, 0.03077, 0.61790
3.38791942596436,0.00325, 0.15249,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04021, 0.07630, 0.59268,0.01101, 0.06685, 0.67733,-0.01011, 0.15832, 0.71076,0.01633, 0.03523, 0.62511,0.04224, 0.02486, 0.61606,0.06391, 0.03077, 0.61790
3.39646244049072,0.00325, 0.15249,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04026, 0.07619, 0.59223,0.01072, 0.06680, 0.67688,-0.01026, 0.15845, 0.71009,0.01603, 0.03547, 0.62455,0.04222, 0.02477, 0.61570,0.06371, 0.03077, 0.61749
3.40736865997314,0.00325, 0.15249,0.00000, 0.15000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04026, 0.07619, 0.59223,0.01072, 0.06680, 0.67688,-0.01026, 0.15845, 0.71009,0.01603, 0.03547, 0.62455,0.04222, 0.02477, 0.61570,0.06371, 0.03077, 0.61749
3.41390705108643,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04026, 0.07619, 0.59223,0.01072, 0.06680, 0.67688,-0.01026, 0.15845, 0.71009,0.01603, 0.03547, 0.62455,0.04222, 0.02477, 0.61570,0.06371, 0.03077, 0.61749
3.42317485809326,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04059, 0.07612, 0.59098,0.01152, 0.06721, 0.67559,-0.00925, 0.15837, 0.70919,0.01848, 0.03514, 0.62451,0.04345, 0.02503, 0.61444,0.06573, 0.03071, 0.61633
3.43149662017822,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04059, 0.07612, 0.59098,0.01152, 0.06721, 0.67559,-0.00925, 0.15837, 0.70919,0.01848, 0.03514, 0.62451,0.04345, 0.02503, 0.61444,0.06573, 0.03071, 0.61633
3.44165134429932,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04072, 0.07607, 0.58980,0.01170, 0.06805, 0.67446,-0.00886, 0.15991, 0.70713,0.01921, 0.03593, 0.62481,0.04369, 0.02544, 0.61385,0.06637, 0.03087, 0.61579
3.44897556304932,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04072, 0.07607, 0.58980,0.01170, 0.06805, 0.67446,-0.00886, 0.15991, 0.70713,0.01921, 0.03593, 0.62481,0.04369, 0.02544, 0.61385,0.06637, 0.03087, 0.61579
3.45818424224854,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04067, 0.07555, 0.58890,0.01125, 0.06783, 0.67362,-0.00948, 0.16086, 0.70505,0.01828, 0.03710, 0.62479,0.04326, 0.02520, 0.61351,0.06574, 0.03060, 0.61543
3.46726322174072,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04067, 0.07555, 0.58890,0.01125, 0.06783, 0.67362,-0.00948, 0.16086, 0.70505,0.01828, 0.03710, 0.62479,0.04326, 0.02520, 0.61351,0.06574, 0.03060, 0.61543
3.47580623626709,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04091, 0.07505, 0.58800,0.01152, 0.06720, 0.67263,-0.00938, 0.16052, 0.70413,0.01876, 0.03718, 0.62453,0.04371, 0.02484, 0.61244,0.06639, 0.03008, 0.61451
3.4847936630249,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04091, 0.07505, 0.58800,0.01152, 0.06720, 0.67263,-0.00938, 0.16052, 0.70413,0.01876, 0.03718, 0.62453,0.04371, 0.02484, 0.61244,0.06639, 0.03008, 0.61451
3.49328708648682,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04091, 0.07505, 0.58800,0.01152, 0.06720, 0.67263,-0.00938, 0.16052, 0.70413,0.01876, 0.03718, 0.62453,0.04371, 0.02484, 0.61244,0.06639, 0.03008, 0.61451
3.50232601165771,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04130, 0.07296, 0.58652,0.01131, 0.06546, 0.67119,-0.00974, 0.15946, 0.70162,0.01774, 0.03677, 0.62350,0.04384, 0.02289, 0.61109,0.06590, 0.02834, 0.61312
3.51174068450928,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04130, 0.07296, 0.58652,0.01131, 0.06546, 0.67119,-0.00974, 0.15946, 0.70162,0.01774, 0.03677, 0.62350,0.04384, 0.02289, 0.61109,0.06590, 0.02834, 0.61312
3.51986217498779,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04176, 0.07128, 0.58553,0.01143, 0.06420, 0.67025,-0.00951, 0.15771, 0.70055,0.01793, 0.03480, 0.62107,0.04433, 0.02114, 0.60986,0.06588, 0.02687, 0.61178
3.52840518951416,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04176, 0.07128, 0.58553,0.01143, 0.06420, 0.67025,-0.00951, 0.15771, 0.70055,0.01793, 0.03480, 0.62107,0.04433, 0.02114, 0.60986,0.06588, 0.02687, 0.61178
3.53743267059326,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04245, 0.06999, 0.58456,0.01174, 0.06326, 0.66915,-0.00866, 0.15605, 0.69991,0.01896, 0.03289, 0.61938,0.04512, 0.01983, 0.60845,0.06681, 0.02543, 0.61052
3.54596424102783,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04245, 0.06999, 0.58456,0.01174, 0.06326, 0.66915,-0.00866, 0.15605, 0.69991,0.01896, 0.03289, 0.61938,0.04512, 0.01983, 0.60845,0.06681, 0.02543, 0.61052
3.55520915985107,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04245, 0.06999, 0.58456,0.01174, 0.06326, 0.66915,-0.00866, 0.15605, 0.69991,0.01896, 0.03289, 0.61938,0.04512, 0.01983, 0.60845,0.06681, 0.02543, 0.61052
3.56350612640381,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04338, 0.06694, 0.58347,0.01198, 0.06012, 0.66794,-0.00815, 0.15253, 0.69895,0.01893, 0.02979, 0.61684,0.04541, 0.01667, 0.60679,0.06687, 0.02245, 0.60891
3.57283115386963,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04338, 0.06694, 0.58347,0.01198, 0.06012, 0.66794,-0.00815, 0.15253, 0.69895,0.01893, 0.02979, 0.61684,0.04541, 0.01667, 0.60679,0.06687, 0.02245, 0.60891
3.582106590271,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04434, 0.06481, 0.58282,0.01297, 0.05744, 0.66729,-0.00703, 0.14893, 0.69944,0.02017, 0.02555, 0.61419,0.04614, 0.01435, 0.60514,0.06769, 0.02037, 0.60723
3.59046459197998,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04434, 0.06481, 0.58282,0.01297, 0.05744, 0.66729,-0.00703, 0.14893, 0.69944,0.02017, 0.02555, 0.61419,0.04614, 0.01435, 0.60514,0.06769, 0.02037, 0.60723
3.59872150421143,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04527, 0.06296, 0.58224,0.01365, 0.05513, 0.66661,-0.00579, 0.14594, 0.69986,0.02121, 0.02201, 0.61185,0.04667, 0.01230, 0.60357,0.06833, 0.01843, 0.60571
3.60772228240967,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04527, 0.06296, 0.58224,0.01365, 0.05513, 0.66661,-0.00579, 0.14594, 0.69986,0.02121, 0.02201, 0.61185,0.04667, 0.01230, 0.60357,0.06833, 0.01843, 0.60571
3.61611080169678,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04627, 0.06093, 0.58150,0.01429, 0.05288, 0.66575,-0.00457, 0.14314, 0.69983,0.02227, 0.01847, 0.60959,0.04719, 0.01019, 0.60205,0.06897, 0.01643, 0.60423
3.62533473968506,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04627, 0.06093, 0.58150,0.01429, 0.05288, 0.66575,-0.00457, 0.14314, 0.69983,0.02227, 0.01847, 0.60959,0.04719, 0.01019, 0.60205,0.06897, 0.01643, 0.60423
3.63437175750732,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04627, 0.06093, 0.58150,0.01429, 0.05288, 0.66575,-0.00457, 0.14314, 0.69983,0.02227, 0.01847, 0.60959,0.04719, 0.01019, 0.60205,0.06897, 0.01643, 0.60423
3.64294528961182,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04751, 0.05688, 0.58015,0.01448, 0.04877, 0.66381,-0.00397, 0.13932, 0.69806,0.02284, 0.01376, 0.60678,0.04637, 0.00645, 0.59993,0.06858, 0.01259, 0.60254
3.65262699127197,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04751, 0.05688, 0.58015,0.01448, 0.04877, 0.66381,-0.00397, 0.13932, 0.69806,0.02284, 0.01376, 0.60678,0.04637, 0.00645, 0.59993,0.06858, 0.01259, 0.60254
3.66046619415283,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04885, 0.05431, 0.57907,0.01599, 0.04599, 0.66257,-0.00178, 0.13628, 0.69772,0.02418, 0.01084, 0.60546,0.04840, 0.00358, 0.59872,0.07058, 0.00946, 0.60129
3.66977024078369,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04885, 0.05431, 0.57907,0.01599, 0.04599, 0.66257,-0.00178, 0.13628, 0.69772,0.02418, 0.01084, 0.60546,0.04840, 0.00358, 0.59872,0.07058, 0.00946, 0.60129
3.67833042144775,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04960, 0.05105, 0.57796,0.01595, 0.04255, 0.66107,-0.00149, 0.13299, 0.69635,0.02448, 0.00710, 0.60340,0.04764, 0.00064, 0.59723,0.07008, 0.00650, 0.60006
3.6871976852417,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04960, 0.05105, 0.57796,0.01595, 0.04255, 0.66107,-0.00149, 0.13299, 0.69635,0.02448, 0.00710, 0.60340,0.04764, 0.00064, 0.59723,0.07008, 0.00650, 0.60006
3.69569873809814,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05051, 0.04767, 0.57674,0.01672, 0.03837, 0.65965,-0.00044, 0.12891, 0.69560,0.02508, 0.00326, 0.60128,0.04729, -0.00259, 0.59542,0.06994, 0.00322, 0.59838
3.70481204986572,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05051, 0.04767, 0.57674,0.01672, 0.03837, 0.65965,-0.00044, 0.12891, 0.69560,0.02508, 0.00326, 0.60128,0.04729, -0.00259, 0.59542,0.06994, 0.00322, 0.59838
3.71318912506104,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05051, 0.04767, 0.57674,0.01672, 0.03837, 0.65965,-0.00044, 0.12891, 0.69560,0.02508, 0.00326, 0.60128,0.04729, -0.00259, 0.59542,0.06994, 0.00322, 0.59838
3.72350406646729,NaN, NaN,0.00000, 0.00000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05169, 0.04073, 0.57434,0.01879, 0.03114, 0.65772,0.00230, 0.12193, 0.69378,0.02660, -0.00429, 0.59907,0.04836, -0.00948, 0.59332,0.07061, -0.00321, 0.59581
